tick,open,high,low,close,volume
2012-01-03 21:00:00,0.7696700097182163,0.7696700097182163,0.7696700097182163,0.7696700097182163,45
2012-01-03 21:15:00,0.8737157941205541,0.8737157941205541,0.8737157941205541,0.8737157941205541,24
2012-01-03 21:30:00,0.7925621363909128,0.7925621363909128,0.7925621363909128,0.7925621363909128,59
2012-01-03 21:45:00,0.8197540663384739,0.8197540663384739,0.8197540663384739,0.8197540663384739,21
2012-01-03 22:00:00,0.9352369637898615,0.9352369637898615,0.9352369637898615,0.9352369637898615,58
2012-01-03 22:15:00,0.8122984848368902,0.8122984848368902,0.8122984848368902,0.8122984848368902,56
2012-01-03 22:30:00,0.7341467840363065,0.7341467840363065,0.7341467840363065,0.7341467840363065,41
2012-01-03 22:45:00,0.7938202273316148,0.7938202273316148,0.7938202273316148,0.7938202273316148,38
2012-01-03 23:00:00,0.8748930426372648,0.8748930426372648,0.8748930426372648,0.8748930426372648,62
2012-01-03 23:15:00,0.9452730242347198,0.9452730242347198,0.9452730242347198,0.9452730242347198,21
2012-01-03 23:30:00,0.7502959409301042,0.7502959409301042,0.7502959409301042,0.7502959409301042,41
2012-01-03 23:45:00,0.7162438452525327,0.7162438452525327,0.7162438452525327,0.7162438452525327,27
2012-01-04 00:00:00,0.9464132774327028,0.9464132774327028,0.9464132774327028,0.9464132774327028,67
2012-01-04 00:15:00,0.9114579536280375,0.9114579536280375,0.9114579536280375,0.9114579536280375,34
2012-01-04 00:30:00,0.8813010617202217,0.8813010617202217,0.8813010617202217,0.8813010617202217,42
2012-01-04 00:45:00,0.7317930374189738,0.7317930374189738,0.7317930374189738,0.7317930374189738,74
2012-01-04 01:00:00,0.7037453878767677,0.7037453878767677,0.7037453878767677,0.7037453878767677,29
2012-01-04 01:15:00,0.8850637097346539,0.8850637097346539,0.8850637097346539,0.8850637097346539,52
2012-01-04 01:30:00,0.8837336462275597,0.8837336462275597,0.8837336462275597,0.8837336462275597,71
2012-01-04 01:45:00,0.8855914306864083,0.8855914306864083,0.8855914306864083,0.8855914306864083,58
2012-01-04 02:00:00,0.72002653412847,0.72002653412847,0.72002653412847,0.72002653412847,62
2012-01-04 02:15:00,0.8267383050479868,0.8267383050479868,0.8267383050479868,0.8267383050479868,73
2012-01-04 02:30:00,0.8750333359450768,0.8750333359450768,0.8750333359450768,0.8750333359450768,26
2012-01-04 02:45:00,0.8731856600810597,0.8731856600810597,0.8731856600810597,0.8731856600810597,30
2012-01-04 03:00:00,0.8524964621132746,0.8524964621132746,0.8524964621132746,0.8524964621132746,42
2012-01-04 03:15:00,0.8491451017345902,0.8491451017345902,0.8491451017345902,0.8491451017345902,16
2012-01-04 03:30:00,0.7716884943982257,0.7716884943982257,0.7716884943982257,0.7716884943982257,73
2012-01-04 03:45:00,0.807175348565305,0.807175348565305,0.807175348565305,0.807175348565305,67
2012-01-04 04:00:00,0.8840864400463802,0.8840864400463802,0.8840864400463802,0.8840864400463802,56
2012-01-04 04:15:00,0.7342930432568402,0.7342930432568402,0.7342930432568402,0.7342930432568402,63
2012-01-04 04:30:00,0.7918532953246615,0.7918532953246615,0.7918532953246615,0.7918532953246615,57
2012-01-04 04:45:00,0.8969018570628096,0.8969018570628096,0.8969018570628096,0.8969018570628096,33
2012-01-04 05:00:00,0.8858386646290406,0.8858386646290406,0.8858386646290406,0.8858386646290406,51
2012-01-04 05:15:00,0.8995707637724127,0.8995707637724127,0.8995707637724127,0.8995707637724127,32
2012-01-04 05:30:00,0.8678307729030538,0.8678307729030538,0.8678307729030538,0.8678307729030538,64
2012-01-04 05:45:00,0.7201170300017841,0.7201170300017841,0.7201170300017841,0.7201170300017841,47
2012-01-04 06:00:00,0.7373199667236653,0.7373199667236653,0.7373199667236653,0.7373199667236653,46
2012-01-04 06:15:00,0.7449727489649639,0.7449727489649639,0.7449727489649639,0.7449727489649639,24
2012-01-04 06:30:00,0.8552781579332336,0.8552781579332336,0.8552781579332336,0.8552781579332336,45
2012-01-04 06:45:00,0.7364173488593966,0.7364173488593966,0.7364173488593966,0.7364173488593966,72
2012-01-04 07:00:00,0.9266020718468109,0.9266020718468109,0.9266020718468109,0.9266020718468109,44
2012-01-04 07:15:00,0.7033161720746465,0.7033161720746465,0.7033161720746465,0.7033161720746465,49
2012-01-04 07:30:00,0.8636801151255455,0.8636801151255455,0.8636801151255455,0.8636801151255455,74
2012-01-04 07:45:00,0.8164002129024801,0.8164002129024801,0.8164002129024801,0.8164002129024801,62
2012-01-04 08:00:00,0.9186305550172686,0.9186305550172686,0.9186305550172686,0.9186305550172686,19
2012-01-04 08:15:00,0.7439128148359765,0.7439128148359765,0.7439128148359765,0.7439128148359765,44
2012-01-04 08:30:00,0.8839399463459626,0.8839399463459626,0.8839399463459626,0.8839399463459626,55
2012-01-04 08:45:00,0.8881317104466255,0.8881317104466255,0.8881317104466255,0.8881317104466255,71
2012-01-04 09:00:00,0.807810875312976,0.807810875312976,0.807810875312976,0.807810875312976,12
2012-01-04 09:15:00,0.7608743618220809,0.7608743618220809,0.7608743618220809,0.7608743618220809,17
2012-01-04 09:30:00,0.9319600076517845,0.9319600076517845,0.9319600076517845,0.9319600076517845,65
2012-01-04 09:45:00,0.8127624206306916,0.8127624206306916,0.8127624206306916,0.8127624206306916,16
2012-01-04 10:00:00,0.7810222454496764,0.7810222454496764,0.7810222454496764,0.7810222454496764,72
2012-01-04 10:15:00,0.7141517242485967,0.7141517242485967,0.7141517242485967,0.7141517242485967,65
2012-01-04 10:30:00,0.8641644200947058,0.8641644200947058,0.8641644200947058,0.8641644200947058,53
2012-01-04 10:45:00,0.7779582490995118,0.7779582490995118,0.7779582490995118,0.7779582490995118,29
2012-01-04 11:00:00,0.8397652588134492,0.8397652588134492,0.8397652588134492,0.8397652588134492,18
2012-01-04 11:15:00,0.8920789304670911,0.8920789304670911,0.8920789304670911,0.8920789304670911,26
2012-01-04 11:30:00,0.7917782003625259,0.7917782003625259,0.7917782003625259,0.7917782003625259,70
2012-01-04 11:45:00,0.8005981526500123,0.8005981526500123,0.8005981526500123,0.8005981526500123,38
2012-01-04 12:00:00,0.7358167224925822,0.7358167224925822,0.7358167224925822,0.7358167224925822,71
2012-01-04 12:15:00,0.856894972592796,0.856894972592796,0.856894972592796,0.856894972592796,70
2012-01-04 12:30:00,0.9486068470167837,0.9486068470167837,0.9486068470167837,0.9486068470167837,63
2012-01-04 12:45:00,0.8568133926110998,0.8568133926110998,0.8568133926110998,0.8568133926110998,42
2012-01-04 13:00:00,0.7473910449665582,0.7473910449665582,0.7473910449665582,0.7473910449665582,30
2012-01-04 13:15:00,0.7866521951032539,0.7866521951032539,0.7866521951032539,0.7866521951032539,41
2012-01-04 13:30:00,0.8786945578323568,0.8786945578323568,0.8786945578323568,0.8786945578323568,61
2012-01-04 13:45:00,0.7354951482725953,0.7354951482725953,0.7354951482725953,0.7354951482725953,58
2012-01-04 14:00:00,0.7194200570356396,0.7194200570356396,0.7194200570356396,0.7194200570356396,56
2012-01-04 14:15:00,0.9437850547473434,0.9437850547473434,0.9437850547473434,0.9437850547473434,44
2012-01-04 14:30:00,0.8666026218439162,0.8666026218439162,0.8666026218439162,0.8666026218439162,54
2012-01-04 14:45:00,0.7128827585447806,0.7128827585447806,0.7128827585447806,0.7128827585447806,50
2012-01-04 15:00:00,0.7502825063488645,0.7502825063488645,0.7502825063488645,0.7502825063488645,26
2012-01-04 15:15:00,0.7927134234554797,0.7927134234554797,0.7927134234554797,0.7927134234554797,68
2012-01-04 15:30:00,0.8154584763077851,0.8154584763077851,0.8154584763077851,0.8154584763077851,47
2012-01-04 15:45:00,0.7690870230659619,0.7690870230659619,0.7690870230659619,0.7690870230659619,59
2012-01-04 16:00:00,0.8769712935255563,0.8769712935255563,0.8769712935255563,0.8769712935255563,57
2012-01-04 16:15:00,0.8305324217740392,0.8305324217740392,0.8305324217740392,0.8305324217740392,74
2012-01-04 16:30:00,0.9405153358837055,0.9405153358837055,0.9405153358837055,0.9405153358837055,48
2012-01-04 16:45:00,0.7210615996792759,0.7210615996792759,0.7210615996792759,0.7210615996792759,20
2012-01-04 17:00:00,0.8229542368716612,0.8229542368716612,0.8229542368716612,0.8229542368716612,45
2012-01-04 17:15:00,0.7385961788705989,0.7385961788705989,0.7385961788705989,0.7385961788705989,53
2012-01-04 17:30:00,0.9150698784290991,0.9150698784290991,0.9150698784290991,0.9150698784290991,31
2012-01-04 17:45:00,0.9233334833211966,0.9233334833211966,0.9233334833211966,0.9233334833211966,57
2012-01-04 18:00:00,0.8258835872567585,0.8258835872567585,0.8258835872567585,0.8258835872567585,32
2012-01-04 18:15:00,0.8644065185096867,0.8644065185096867,0.8644065185096867,0.8644065185096867,56
2012-01-04 18:30:00,0.9130834733764457,0.9130834733764457,0.9130834733764457,0.9130834733764457,57
2012-01-04 18:45:00,0.8992661304047083,0.8992661304047083,0.8992661304047083,0.8992661304047083,67
2012-01-04 19:00:00,0.7229056402946147,0.7229056402946147,0.7229056402946147,0.7229056402946147,72
2012-01-04 19:15:00,0.8324586766216043,0.8324586766216043,0.8324586766216043,0.8324586766216043,39
2012-01-04 19:30:00,0.9147729181343229,0.9147729181343229,0.9147729181343229,0.9147729181343229,35
2012-01-04 19:45:00,0.7336664564723591,0.7336664564723591,0.7336664564723591,0.7336664564723591,51
2012-01-04 20:00:00,0.7981755336208324,0.7981755336208324,0.7981755336208324,0.7981755336208324,73
2012-01-04 20:15:00,0.7346694105782949,0.7346694105782949,0.7346694105782949,0.7346694105782949,15
2012-01-04 20:30:00,0.7156214291785191,0.7156214291785191,0.7156214291785191,0.7156214291785191,23
2012-01-04 20:45:00,0.707034018643808,0.707034018643808,0.707034018643808,0.707034018643808,66
2012-01-04 21:00:00,0.8750357566016802,0.8750357566016802,0.8750357566016802,0.8750357566016802,48
2012-01-04 21:15:00,0.922053707539102,0.922053707539102,0.922053707539102,0.922053707539102,58
2012-01-04 21:30:00,0.8989323710767515,0.8989323710767515,0.8989323710767515,0.8989323710767515,13
2012-01-04 21:45:00,0.8810800328174593,0.8810800328174593,0.8810800328174593,0.8810800328174593,45
2012-01-04 22:00:00,0.8880252217317401,0.8880252217317401,0.8880252217317401,0.8880252217317401,34
2012-01-04 22:15:00,0.754657547989267,0.754657547989267,0.754657547989267,0.754657547989267,24
2012-01-04 22:30:00,0.8689084934554959,0.8689084934554959,0.8689084934554959,0.8689084934554959,19
2012-01-04 22:45:00,0.8057513395547387,0.8057513395547387,0.8057513395547387,0.8057513395547387,70
2012-01-04 23:00:00,0.9481160166935181,0.9481160166935181,0.9481160166935181,0.9481160166935181,62
2012-01-04 23:15:00,0.8290693664906906,0.8290693664906906,0.8290693664906906,0.8290693664906906,45
2012-01-04 23:30:00,0.9440552548955728,0.9440552548955728,0.9440552548955728,0.9440552548955728,37
2012-01-04 23:45:00,0.7880174307050867,0.7880174307050867,0.7880174307050867,0.7880174307050867,40
2012-01-05 00:00:00,0.8530600701668398,0.8530600701668398,0.8530600701668398,0.8530600701668398,72
2012-01-05 00:15:00,0.9055090834686428,0.9055090834686428,0.9055090834686428,0.9055090834686428,62
2012-01-05 00:30:00,0.724042989950795,0.724042989950795,0.724042989950795,0.724042989950795,66
2012-01-05 00:45:00,0.7408627289670999,0.7408627289670999,0.7408627289670999,0.7408627289670999,42
2012-01-05 01:00:00,0.7150238900918551,0.7150238900918551,0.7150238900918551,0.7150238900918551,39
2012-01-05 01:15:00,0.7733254468784111,0.7733254468784111,0.7733254468784111,0.7733254468784111,22
2012-01-05 01:30:00,0.7485140557691736,0.7485140557691736,0.7485140557691736,0.7485140557691736,69
2012-01-05 01:45:00,0.8639727742677293,0.8639727742677293,0.8639727742677293,0.8639727742677293,69
2012-01-05 02:00:00,0.9315479323193935,0.9315479323193935,0.9315479323193935,0.9315479323193935,57
2012-01-05 02:15:00,0.7496672063583083,0.7496672063583083,0.7496672063583083,0.7496672063583083,74
2012-01-05 02:30:00,0.8788256719764262,0.8788256719764262,0.8788256719764262,0.8788256719764262,30
2012-01-05 02:45:00,0.7605512328075437,0.7605512328075437,0.7605512328075437,0.7605512328075437,24
2012-01-05 03:00:00,0.7039875986522868,0.7039875986522868,0.7039875986522868,0.7039875986522868,18
2012-01-05 03:15:00,0.7386644123592799,0.7386644123592799,0.7386644123592799,0.7386644123592799,54
2012-01-05 03:30:00,0.7547263258082053,0.7547263258082053,0.7547263258082053,0.7547263258082053,62
2012-01-05 03:45:00,0.9375124783077493,0.9375124783077493,0.9375124783077493,0.9375124783077493,25
2012-01-05 04:00:00,0.794394222606694,0.794394222606694,0.794394222606694,0.794394222606694,67
2012-01-05 04:15:00,0.9146884265182216,0.9146884265182216,0.9146884265182216,0.9146884265182216,67
2012-01-05 04:30:00,0.9428712183861219,0.9428712183861219,0.9428712183861219,0.9428712183861219,16
2012-01-05 04:45:00,0.892653698856229,0.892653698856229,0.892653698856229,0.892653698856229,18
2012-01-05 05:00:00,0.8110510075248423,0.8110510075248423,0.8110510075248423,0.8110510075248423,19
2012-01-05 05:15:00,0.9007476550851314,0.9007476550851314,0.9007476550851314,0.9007476550851314,48
2012-01-05 05:30:00,0.7530225192823036,0.7530225192823036,0.7530225192823036,0.7530225192823036,40
2012-01-05 05:45:00,0.7375825841802071,0.7375825841802071,0.7375825841802071,0.7375825841802071,15
2012-01-05 06:00:00,0.859450417131123,0.859450417131123,0.859450417131123,0.859450417131123,69
2012-01-05 06:15:00,0.7107486930096107,0.7107486930096107,0.7107486930096107,0.7107486930096107,73
2012-01-05 06:30:00,0.9459736046313161,0.9459736046313161,0.9459736046313161,0.9459736046313161,26
2012-01-05 06:45:00,0.8729295383641221,0.8729295383641221,0.8729295383641221,0.8729295383641221,29
2012-01-05 07:00:00,0.8473881353679473,0.8473881353679473,0.8473881353679473,0.8473881353679473,34
2012-01-05 07:15:00,0.7153423446154343,0.7153423446154343,0.7153423446154343,0.7153423446154343,20
2012-01-05 07:30:00,0.7033754795904759,0.7033754795904759,0.7033754795904759,0.7033754795904759,43
2012-01-05 07:45:00,0.9452125679699137,0.9452125679699137,0.9452125679699137,0.9452125679699137,35
2012-01-05 08:00:00,0.7061559125230494,0.7061559125230494,0.7061559125230494,0.7061559125230494,43
2012-01-05 08:15:00,0.8301846223188719,0.8301846223188719,0.8301846223188719,0.8301846223188719,15
2012-01-05 08:30:00,0.7115318523869734,0.7115318523869734,0.7115318523869734,0.7115318523869734,73
2012-01-05 08:45:00,0.8812935131382578,0.8812935131382578,0.8812935131382578,0.8812935131382578,50
2012-01-05 09:00:00,0.808660486028727,0.808660486028727,0.808660486028727,0.808660486028727,54
2012-01-05 09:15:00,0.8286833437283241,0.8286833437283241,0.8286833437283241,0.8286833437283241,64
2012-01-05 09:30:00,0.8820649165837483,0.8820649165837483,0.8820649165837483,0.8820649165837483,58
2012-01-05 09:45:00,0.8108657324213676,0.8108657324213676,0.8108657324213676,0.8108657324213676,46
2012-01-05 10:00:00,0.7299444635363208,0.7299444635363208,0.7299444635363208,0.7299444635363208,54
2012-01-05 10:15:00,0.9080396883954654,0.9080396883954654,0.9080396883954654,0.9080396883954654,64
2012-01-05 10:30:00,0.9112073303577221,0.9112073303577221,0.9112073303577221,0.9112073303577221,72
2012-01-05 10:45:00,0.8400721601799253,0.8400721601799253,0.8400721601799253,0.8400721601799253,48
2012-01-05 11:00:00,0.724463853894011,0.724463853894011,0.724463853894011,0.724463853894011,35
2012-01-05 11:15:00,0.8380356696219258,0.8380356696219258,0.8380356696219258,0.8380356696219258,27
2012-01-05 11:30:00,0.8971117267920616,0.8971117267920616,0.8971117267920616,0.8971117267920616,12
2012-01-05 11:45:00,0.754771114056832,0.754771114056832,0.754771114056832,0.754771114056832,58
2012-01-05 12:00:00,0.7130106065652909,0.7130106065652909,0.7130106065652909,0.7130106065652909,27
2012-01-05 12:15:00,0.778305749790895,0.778305749790895,0.778305749790895,0.778305749790895,14
2012-01-05 12:30:00,0.921761739862184,0.921761739862184,0.921761739862184,0.921761739862184,14
2012-01-05 12:45:00,0.9475229574894457,0.9475229574894457,0.9475229574894457,0.9475229574894457,46
2012-01-05 13:00:00,0.8275922821742357,0.8275922821742357,0.8275922821742357,0.8275922821742357,38
2012-01-05 13:15:00,0.8160108469834408,0.8160108469834408,0.8160108469834408,0.8160108469834408,42
2012-01-05 13:30:00,0.8581827370363511,0.8581827370363511,0.8581827370363511,0.8581827370363511,31
2012-01-05 13:45:00,0.7345480621605549,0.7345480621605549,0.7345480621605549,0.7345480621605549,57
2012-01-05 14:00:00,0.7468720371078381,0.7468720371078381,0.7468720371078381,0.7468720371078381,12
2012-01-05 14:15:00,0.7927301863134727,0.7927301863134727,0.7927301863134727,0.7927301863134727,66
2012-01-05 14:30:00,0.8942992099023153,0.8942992099023153,0.8942992099023153,0.8942992099023153,49
2012-01-05 14:45:00,0.701120149102107,0.701120149102107,0.701120149102107,0.701120149102107,41
2012-01-05 15:00:00,0.905000385962977,0.905000385962977,0.905000385962977,0.905000385962977,27
2012-01-05 15:15:00,0.9322664136989631,0.9322664136989631,0.9322664136989631,0.9322664136989631,69
2012-01-05 15:30:00,0.7599939958463374,0.7599939958463374,0.7599939958463374,0.7599939958463374,46
2012-01-05 15:45:00,0.8963475658198049,0.8963475658198049,0.8963475658198049,0.8963475658198049,43
2012-01-05 16:00:00,0.7157272761643491,0.7157272761643491,0.7157272761643491,0.7157272761643491,32
2012-01-05 16:15:00,0.7073023761834316,0.7073023761834316,0.7073023761834316,0.7073023761834316,74
2012-01-05 16:30:00,0.7007140561640066,0.7007140561640066,0.7007140561640066,0.7007140561640066,15
2012-01-05 16:45:00,0.7021584378347262,0.7021584378347262,0.7021584378347262,0.7021584378347262,16
2012-01-05 17:00:00,0.7809911763914951,0.7809911763914951,0.7809911763914951,0.7809911763914951,43
2012-01-05 17:15:00,0.8655625887274021,0.8655625887274021,0.8655625887274021,0.8655625887274021,64
2012-01-05 17:30:00,0.8202457180641134,0.8202457180641134,0.8202457180641134,0.8202457180641134,22
2012-01-05 17:45:00,0.9347068195964259,0.9347068195964259,0.9347068195964259,0.9347068195964259,33
2012-01-05 18:00:00,0.7895609315004323,0.7895609315004323,0.7895609315004323,0.7895609315004323,70
